replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
599	50	0.44546873770655604	0.42589636276019194	0.77033634104754967	1.2505181116849913	0.42791656664845423	0.75921973949264066	1.0443365267228275	0.44525804659871326	0.80983779273986312	1.2505181116849913
599	100	0.37792404898310633	0.36228418731351703	0.67806102564495896	1.1330850222899038	0.3645385302217467	0.66314467502276109	1.0256138007147699	0.38120272246801196	0.7207864335340084	1.1330850222899038
599	200	0.31555561945607191	0.3028291285626023	0.57051107580197835	0.98019297700884211	0.3051781592117136	0.5597813084450316	0.98019297700884211	0.32028397185173518	0.61537068866890587	0.98019297700884211
599	500	0.24904688800742861	0.24176697477722808	0.46441673650474236	0.9033280460395603	0.2438206129093316	0.4553734986990331	0.75689012119156818	0.2551388390357423	0.50218114942536662	0.9033280460395603
600	10	0.66818162867254516	0.66050251917018166	1.0619616432946262	1.5487267519111809	0.66467152108765859	1.0497986811238178	1.4400102110575861	0.68914840959959811	1.1122481538270559	1.5487267519111809
600	20	0.54580809673908204	0.54085682096826104	0.87517741202065891	1.4649538969991556	0.54280581058314936	0.86085056277852179	1.2380143943522262	0.56598243677057503	0.91430807655633273	1.4649538969991556
600	50	0.44064092425633811	0.43553149853289064	0.72434418120505195	1.2238823037039654	0.43657310578312447	0.71190313436805486	1.1861078916717018	0.45570885286844248	0.76686718829593448	1.2238823037039654
600	100	0.37394373345513188	0.3635602701338202	0.65465510900585222	1.1900770640891272	0.36612210248741495	0.64323169067035446	1.0794577787243582	0.38194990803224388	0.70359719575399371	1.1900770640891272
600	200	0.31418786534874077	0.30412271971988841	0.56615505285833834	1.0523080310243371	0.30642471898159712	0.55454046510549138	0.84627448532246652	0.31982778295550718	0.61055553383494965	1.0523080310243371
600	500	0.25457189798809932	0.24377376438686435	0.4882545960811181	0.90910196604772531	0.24617254787749143	0.47923733514715317	0.79671610936190285	0.25712520989082954	0.5365934755045364	0.90910196604772531
601	10	0.67402731057933718	0.65813174872779723	1.0817525591932604	1.4259473459962511	0.65556996210563279	1.0734964679112429	1.360145987064123	0.68671511481327541	1.1058383187423133	1.4259473459962511
601	20	0.58608160431968626	0.55102379698031501	0.99086623802221274	1.3541956177105785	0.55179601146896862	0.98566011824260769	1.3240436020119537	0.58150182580887999	1.022524870121247	1.3541956177105785
601	50	0.45790984435568405	0.42201384805997944	0.82471214752721933	1.2305147956433464	0.42514947613183884	0.81496931173337406	1.1908682984619221	0.44707371423550796	0.85773672970591963	1.2305147956433464
601	100	0.37093331264658097	0.35217187167118952	0.64907848817683378	1.0960894563092145	0.3547563335902299	0.63398624207049414	1.0761361017453508	0.37208600622629862	0.70528851459736019	1.0960894563092145
601	200	0.31597945977285241	0.30437018059966225	0.57188460477903214	1.0960894563092145	0.30733320591283786	0.55929490294125417	0.91369307705006741	0.32082929231913149	0.62273965317155844	1.0960894563092145
601	500	0.25298365499781811	0.24486555393747042	0.4608257545858595	1.0359580015617318	0.24745357799039588	0.45275813166128398	0.86272973393942398	0.257681651701125	0.50690515058290153	1.0359580015617318
602	10	0.69019087044787819	0.63762257190694216	1.232352568455152	1.759354614697646	0.64441426882183661	1.2120424531742404	1.7030456610611557	0.67102874222775766	1.3140115901815634	1.759354614697646
602	20	0.5678610927920732	0.52933611472766229	0.97651447188579787	1.3363127715161973	0.53413217783199529	0.96067720937348577	1.3261239235939659	0.55481344769910101	1.0218934630195005	1.3363127715161973
602	50	0.43474095813128844	0.41978324777081816	0.75830117265845809	1.2486661029178534	0.42290070855869666	0.74219160835889153	1.1510259106900829	0.44011472830183207	0.80323265632181218	1.2486661029178534
602	100	0.3682714969609055	0.35632017081826511	0.64561083097179606	1.1789526969614816	0.35822746987645937	0.63425367552752931	0.95511170601541451	0.37291394198690775	0.69502698899258741	1.1789526969614816
602	200	0.31596734121167824	0.30512941736888571	0.5637960354129169	1.0465556529485425	0.30751806777567786	0.55505110227571852	0.91376476986260957	0.32169882960491414	0.60270349977861781	1.0465556529485425
602	500	0.25156112316250268	0.24461090103411073	0.46881044899604229	1.0314290598474078	0.24688454162271542	0.458174589072885	0.73418263195972966	0.25805524481913233	0.51028149945414147	1.0314290598474078
603	10	0.69476024635632039	0.70868467763639531	1.0605769194400323	1.5071852359185114	0.70565315065666667	1.0494409899746477	1.3967341306236358	0.73686932031103447	1.0956143811506731	1.5071852359185114
603	20	0.592654146892584	0.60089105901846318	0.92150561172213208	1.4097288077252588	0.59985211912562497	0.91242731059266957	1.298806797445774	0.63157665062453816	0.95462122132783134	1.4097288077252588
603	50	0.44707787871855742	0.42540900416411775	0.800703333216357	1.1902202102605905	0.42956655926051457	0.78547901194990799	1.1654476667237443	0.44724625073133328	0.84122472933842696	1.1902202102605905
603	100	0.37764950893840776	0.35525427049077107	0.70434755469017141	1.1411193335673924	0.35796835793902088	0.68399683880827744	1.1133108833765344	0.37420995969329163	0.74814012878126723	1.1411193335673924
603	200	0.3230750269306662	0.30157520152304867	0.63636713989840676	1.0448276334347062	0.30481378908058904	0.61927168725482729	0.96891005365693172	0.3174388715379185	0.68460047682893144	1.0448276334347062
603	500	0.25247307952738363	0.24470184703065004	0.47453385730987391	0.99898565681246709	0.24724950895780431	0.46294782096941811	0.8572028703337593	0.25831091152914548	0.5164970039061787	0.99898565681246709
604	10	0.63770127637897833	0.6167292218666196	1.0166213276836791	1.6292150306926951	0.62104864422476158	1.0057050566475818	1.4820307118858	0.64502716244858693	1.0591443388775237	1.6292150306926951
604	20	0.56467699385990866	0.5409621609611408	0.95968673428023166	1.4103196352944798	0.54409141801423699	0.94432854773466435	1.3772098525475895	0.56738976029759891	1.0043234330504316	1.4103196352944798
604	50	0.4457802519239456	0.42301846501904777	0.78434957456060062	1.2541572202882993	0.4261258947531027	0.77000469601104227	1.2541572202882993	0.44360524128627071	0.83053670009018787	1.2541572202882993
604	100	0.37805352839586137	0.35341851181894457	0.70127352139827692	1.2302663937629958	0.35616405286227054	0.68806126819038838	1.2018732079847692	0.37219118190156952	0.74953667926568723	1.2302663937629958
604	200	0.32086445355174842	0.3010211069396973	0.59080823873767618	1.0465316078315683	0.30404320590960304	0.57658647570120869	1.0073200828728022	0.31678658023920286	0.64873181751506992	1.0465316078315683
604	500	0.25238006358252862	0.24163704502836852	0.4701867095134708	0.98209435663744793	0.2438221915622556	0.45851786677294404	0.82984009388282975	0.25544034421910367	0.5142138345056203	0.98209435663744793
605	10	0.6249373867323379	0.58680442020557111	1.0555910539654227	1.4843911274986419	0.59223565643673848	1.0425565279914326	1.4049806848423834	0.62181331652531946	1.0870570904985528	1.4843911274986419
605	20	0.54511566552130675	0.52512225555272751	0.89843128024715324	1.4306926004075857	0.52753170596003007	0.8873783761249705	1.264677099904681	0.54793374866724476	0.92886390942898756	1.4306926004075857
605	50	0.45715191419594908	0.43451806319703767	0.80675270559924617	1.2351801331496348	0.43682807889962849	0.79558388941392888	1.1236651284287584	0.45669388241591596	0.84694772385706329	1.2351801331496348
605	100	0.38110390330897476	0.3587113351724196	0.71043252458262318	1.1879591965648704	0.36189018744208318	0.69419396991478932	1.1004802237651212	0.37703739575838152	0.74690400787867695	1.1879591965648704
605	200	0.32470624839181866	0.30241344055898156	0.62120491593093752	1.1730554794203572	0.30528612858444187	0.60610270192917592	0.90687040442603362	0.31903484425158213	0.6743529191509372	1.1730554794203572
605	500	0.25220529683837128	0.24023751469181243	0.48504959923180496	1.0222571574334711	0.24274713558510932	0.47371634002103369	0.83927703307455492	0.25415883764593084	0.52949679131795713	1.0222571574334711
606	10	0.62736527060328429	0.62039342251230511	1.0054117559929927	1.4735285153378443	0.6214243070001334	0.99509431009650373	1.319788706052812	0.65239358031551919	1.0482975904642626	1.4735285153378443
606	20	0.55349970578106678	0.54124401323837035	0.93288107460109837	1.3278688607915661	0.54353394738606953	0.9188599128564463	1.319788706052812	0.56490037210729405	0.98582725037454766	1.3278688607915661
606	50	0.45500406871723603	0.4292757688926625	0.85270745127895997	1.2966328244202563	0.43269246741545975	0.83769956585438121	1.2236396615802279	0.45074641971264667	0.90206072257862868	1.2966328244202563
606	100	0.37462594298731189	0.35083046472042456	0.72630008626986942	1.1091268277199104	0.35424502112082074	0.71246404365652194	1.0777777483911877	0.37024355139002535	0.7689750306042632	1.1091268277199104
606	200	0.32516190685424684	0.29628923344333968	0.68082164305900295	1.0699373018491909	0.30032575508474274	0.66367748456439768	0.97690373440850686	0.31354425407014902	0.72690773359828598	1.0699373018491909
606	500	0.25718689211036166	0.24133542238582958	0.50721246789046803	0.94735075270704927	0.24401847603403981	0.4991217112794134	0.90817382921760581	0.25630544239949471	0.54731004379554149	0.94735075270704927
607	10	0.63871344164815114	0.63154123309738019	1.0178250259646466	1.2429297741126513	0.63042828517921368	1.0120152971033141	1.2052599276020473	0.65969553221138655	1.0390832726951704	1.2429297741126513
607	20	0.53392078929063691	0.51037544741830509	0.90969053383707321	1.1961945638676623	0.51177972222289414	0.89928846724213551	1.1773156847114949	0.53564980314312505	0.94401248815648819	1.1961945638676623
607	50	0.43736112638390484	0.41032511060985427	0.76451414466195333	1.1864095858407604	0.41471522096555463	0.75056138637225533	1.0685193407781932	0.43023741160376605	0.80374701856534492	1.1864095858407604
607	100	0.37376712072624529	0.35371631884198845	0.68223586138677983	1.1864095858407604	0.3581122692138155	0.66874172311455249	1.0100098067093	0.37206756948785069	0.72167084500423895	1.1864095858407604
607	200	0.31006370087118795	0.2991811948861145	0.56507327181543598	1.0006832788393047	0.30193146512473501	0.55352271637360473	0.92054129601279411	0.31650891666238345	0.60156004666895413	1.0006832788393047
607	500	0.2551257714804796	0.24497244698902457	0.48565496841361672	1.0006832788393047	0.24743985571866287	0.47685391442177427	0.89147705105579256	0.25937297257618597	0.52521370310611148	1.0006832788393047
608	10	0.62234795352539973	0.59150263635865141	1.047872773357774	1.696878903084754	0.59403007235602268	1.037852524262018	1.5445510013882267	0.61867819215747322	1.0794365002025554	1.696878903084754
608	20	0.56584755012658583	0.52835756984731164	1.0057505677661043	1.696878903084754	0.52979449432483172	0.99498747027540202	1.5445510013882267	0.55481918271704012	1.0431523141658692	1.696878903084754
608	50	0.4469562607870245	0.42265337623430355	0.76992817296962646	1.3648134852743972	0.42652417820911331	0.75632272908058773	1.237241110871022	0.44438006895532167	0.81438489155438964	1.3648134852743972
608	100	0.37574056726296634	0.35333657182814232	0.6615636600179704	1.0198150500689844	0.35570109522777166	0.65105721664167404	0.99258731277851553	0.37086046886039875	0.70148236666870289	1.0198150500689844
608	200	0.31545570276526796	0.29907014430477519	0.56016301317518336	0.97659021606116814	0.30094296178723517	0.55021724476686573	0.89642746098216797	0.31496783689992669	0.59823798282806151	0.97659021606116814
608	500	0.25123640744620507	0.24421501363374343	0.46924704982451193	0.92718244310819742	0.24661069391381529	0.45677207340615267	0.86385986980779084	0.25738121804398162	0.50762990771513516	0.92718244310819742
609	10	0.67701881918672124	0.66869515207188734	0.99407693430810062	1.4052708811946786	0.66864464167516113	0.98525517830891063	1.4006649271688554	0.69467253511403348	1.0300338064574612	1.4052708811946786
609	20	0.54890411065006994	0.52599018799957065	0.88518050143676941	1.2775944995672817	0.52824505935267785	0.87283530609447268	1.1932488872765712	0.54696987678154563	0.92848382412163066	1.2775944995672817
609	50	0.42981416055280697	0.41223208625798718	0.7464807476720795	1.2212490869423498	0.41458301499483707	0.72987388316769519	1.0926255433358771	0.43187831528284765	0.80605148761051715	1.2212490869423498
609	100	0.37130473223916893	0.35564432790300743	0.6699142227474737	1.1879591965648704	0.35843139497380749	0.65079759830552553	1.0545732860037456	0.37283941102600121	0.73830444580914634	1.1879591965648704
609	200	0.31301129662917293	0.29719326771704968	0.57341396339310546	1.0809939802192696	0.29987394975127152	0.56023596617091675	0.93053144100180929	0.31353314420824729	0.62759126804321419	1.0809939802192696
609	500	0.25337443326011788	0.2415861294685796	0.48110733024039232	0.95186269747681262	0.24402935163771286	0.47039046787852973	0.85786164241525276	0.25558513305168973	0.52206976669880478	0.95186269747681262
610	10	0.64071311061860259	0.62222895511148624	1.0933818136492857	1.4702577546699012	0.62368574730677917	1.0785737986883466	1.4296501735556	0.65053651072634322	1.1444111505748793	1.4702577546699012
610	20	0.56354730834109656	0.53910161279971169	1.0148334953358265	1.3783959069801985	0.54152318985473769	0.99702990728523855	1.3753834586458429	0.56301261208139242	1.0778782190824272	1.3783959069801985
610	50	0.4705794343551859	0.44584057774726615	0.83815422097894698	1.2065944814369627	0.44841516340538978	0.82430240052378656	1.146805969727523	0.47021140080491358	0.88736686955389621	1.2065944814369627
610	100	0.38040593207065138	0.36069234212322382	0.68998557124292326	1.0463848372541593	0.36342329315481114	0.67518534184069079	0.99048616946434931	0.38024364302014474	0.72747229387464341	1.0463848372541593
610	200	0.3199653974410423	0.30587945121855525	0.59468302687948638	0.9924716349718381	0.30783170204741489	0.5799785579021195	0.87268604460890131	0.32360961488650974	0.64368936458827974	0.9924716349718381
610	500	0.24921486860696557	0.24203080937305979	0.46048282025673132	0.92991142753092881	0.24418473724049405	0.44911061811792929	0.82170561074398352	0.25613369410075637	0.50054262547475825	0.92991142753092881
611	10	0.65126068296076622	0.6213795919928603	1.1145709401159172	1.5707333396756942	0.62409974645062216	1.1051881555773297	1.483595788269642	0.65306805304436277	1.1461831694713687	1.5707333396756942
611	20	0.55070529277275138	0.51897944025175391	0.94148363971239102	1.391031461003613	0.52353352591114433	0.92989765626532572	1.3685124492077299	0.54322570244315316	0.98136398401461777	1.391031461003613
611	50	0.44631368719570613	0.42826395060942657	0.76691342875076751	1.3019494406966856	0.43169603373599064	0.7538515615894601	1.1525193272418979	0.44831229236770748	0.80903196031604296	1.3019494406966856
611	100	0.36986123246973296	0.35670865824793052	0.64887411160105823	1.16223562292939	0.35963630743002972	0.63682345173610277	0.98004672445069696	0.37503966509856218	0.70014229325008537	1.16223562292939
