replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
413	50	0.4595498162127522	0.45226410912921738	0.73512370069706101	1.2513584100551605	0.45535859687208113	0.72459319694733959	1.1482214365133929	0.47403019786103173	0.77449577124767333	1.2513584100551605
413	100	0.39725730215994576	0.38926420996079958	0.65731717595838746	1.1012010505717824	0.39217355831697426	0.64685227208626661	1.018241385167288	0.4083882375802364	0.69773579953195408	1.1012010505717824
413	200	0.33492700934769709	0.32802413431823874	0.58954533343358351	1.0327009967514951	0.32997005975541843	0.57934976644365066	0.8974162842316149	0.34486296760481661	0.62291867497605624	1.0327009967514951
413	500	0.26877580650980087	0.26684550814086816	0.4848661937208113	0.8742110187638038	0.26889628963870715	0.4768988955704857	0.78601053560825529	0.28081838776944656	0.51853006840233351	0.8742110187638038
414	10	0.65095346177101021	0.66356089808274532	0.96502322390915585	1.3441418913046983	0.66298260347850646	0.95605696418725472	1.3416226084153173	0.68965008688558038	0.99981858479147967	1.3441418913046983
414	20	0.5796976214404167	0.57344266658460374	0.89300879229523833	1.2430461786853928	0.57623010981216272	0.88231696326106179	1.2430461786853928	0.59850516432044509	0.93316081997129097	1.2430461786853928
414	50	0.47873464063575583	0.47075985512480728	0.79491735382700324	1.1258384681466871	0.47353911093252793	0.78530657985173125	1.0898305324655251	0.49115878337784963	0.83214937444762438	1.1258384681466871
414	100	0.39506460175246677	0.38275965665976752	0.70745020432079919	1.0743445018841227	0.38625398030252328	0.69410341436561673	1.0472642219212096	0.40166179471603064	0.75598900961751525	1.0743445018841227
414	200	0.33573505942673709	0.32661465620281438	0.59533948294234307	1.0421871463171406	0.32938392786625775	0.58454000632739123	0.91701654115258235	0.34189855491642224	0.64240082092704209	1.0421871463171406
414	500	0.26965549862446708	0.26337061892794078	0.50176831150143375	0.89267357130147607	0.26566481768026101	0.49238539436614737	0.8725988924635163	0.27808184733255992	0.54767616608658709	0.89267357130147607
415	10	0.63009778185906518	0.61119515217827203	1.017270970196295	1.4612418827689737	0.61268127956666885	1.0072675788829977	1.392840766400151	0.63808837779353578	1.0533368347032708	1.4612418827689737
415	20	0.55187963353801284	0.54308677035687447	0.91240980546299189	1.4126335414187687	0.54413230846926708	0.89709977141316433	1.3747038236140892	0.56783479112001567	0.95200192926132288	1.4126335414187687
415	50	0.47020445524201909	0.44945511318093451	0.80164395874917427	1.1481580504555184	0.45208769628906986	0.78877076654277878	1.0659623512811729	0.47043554717653663	0.84179727570531271	1.1481580504555184
415	100	0.39525239584097072	0.37989228738979974	0.69129120543257028	1.0518759432641145	0.38249124078598901	0.67874468449899117	0.96712333613976742	0.39760074366459869	0.72347188890437031	1.0518759432641145
415	200	0.33644301690132405	0.33122606383084496	0.59103682755105658	1.0515335639712853	0.33318571410383524	0.58008872286826074	0.94263055550000197	0.34671474090392412	0.62412499951142375	1.0515335639712853
415	500	0.267834907456386	0.26093916280246882	0.50670788983900206	0.89051333504824426	0.2626043215232825	0.49365836941760322	0.85483138883422105	0.27513565628144471	0.54479681785027101	0.89051333504824426
416	10	0.64786588418535207	0.63737429829399572	0.98059314178463142	1.3588435782273089	0.64000000287870784	0.97168182247395363	1.2780471329532781	0.66672816182658046	1.0131194785364923	1.3588435782273089
416	20	0.56015486216791055	0.54037913999775467	0.90522263271433701	1.3173482701964385	0.54268559783232839	0.89117914590145131	1.260424158480445	0.56279995306430841	0.94553120126631651	1.3173482701964385
416	50	0.45833020884241693	0.43936933750426393	0.75644367363520448	1.1776567079136036	0.442370613248249	0.74549042312489633	1.1133761525450174	0.46117712901714913	0.80121530641747318	1.1776567079136036
416	100	0.39461054715466087	0.37668486596579226	0.66466796451143928	1.0483345889856359	0.37909221316047909	0.65222109880376311	0.98853477957916769	0.39525815801298864	0.70814325390107025	1.0483345889856359
416	200	0.33519657468086272	0.32656941805659306	0.57914801316680431	0.98898238143922934	0.32789507332914025	0.568177444677192	0.90652168979101555	0.34128620239229357	0.61823815188497122	0.98898238143922934
416	500	0.26659380945897154	0.26331322655046313	0.48583276724660146	0.88947414819291781	0.26503805710474393	0.47437114588723633	0.88947414819291781	0.27746518489676159	0.52340664807856507	0.88947414819291781
417	10	0.68263709187687849	0.6803331110398001	1.0425064659265408	1.4105353051368077	0.6819918046957556	1.0275923050264824	1.3466487709496802	0.70634464292175514	1.0887739997544863	1.4105353051368077
417	20	0.56711761917582881	0.54892599614324855	0.93394971665328419	1.3076380407786348	0.55171149628109728	0.92023651755543745	1.2156013593849455	0.57145419825943322	0.9806720901895869	1.3076380407786348
417	50	0.46425822136756917	0.45561075625369984	0.75893274538446565	1.1630946560544937	0.45878725234443651	0.74626057432817872	1.0523878397916588	0.4748261345354004	0.80276392486317782	1.1630946560544937
417	100	0.39413240669385313	0.38298816352914666	0.68252704346689719	1.0568590497221262	0.38620688472519432	0.67234035397307157	0.98870185717439685	0.402628018576282	0.72373416729912377	1.0568590497221262
417	200	0.33549075984473214	0.3273639411252805	0.59622282475831545	1.010038152015331	0.32945686615977998	0.58477135918466816	0.91848373563583141	0.34396619040932885	0.63492280129022316	1.010038152015331
417	500	0.26823573103483589	0.2620330590983711	0.50027810613366863	0.86361143817280905	0.26370868768880251	0.49154848523843597	0.86361143817280905	0.2761318305204421	0.54101618097292381	0.86361143817280905
418	10	0.67044628325940581	0.65396426619948578	1.0867340362036864	1.5501347145209821	0.65439249267854471	1.0757829658696221	1.5046017967714378	0.68015562126577611	1.1295888143984902	1.5501347145209821
418	20	0.57342409203282474	0.56789474450651234	0.88934022321776407	1.2519909876513178	0.56795171680947243	0.87754037061270496	1.2127408614343473	0.5940435010741294	0.92858280878768529	1.2519909876513178
418	50	0.45403431680090622	0.4344597547843182	0.76371002861303894	1.1838768456974578	0.43784338789191229	0.75150967272495739	1.157112965022514	0.45491879912128219	0.79572610905028085	1.1838768456974578
418	100	0.40011319458953037	0.38177908300745045	0.69038198604242185	1.0139780738575583	0.38501861997554832	0.67688700942667168	0.99984895281505126	0.40151114603475091	0.7238588766293278	1.0139780738575583
418	200	0.33427796019446931	0.32529158104901096	0.58308371806881054	0.93218246228593871	0.32831732312044903	0.5736078710333089	0.89170674660907967	0.34020519026845314	0.62298478634838883	0.93218246228593871
418	500	0.2677398277988825	0.2640144118275341	0.48861025848342243	0.84574354036670929	0.26607078392337902	0.47766879392428324	0.80928744221240367	0.27730416711931444	0.52448274267727268	0.84574354036670929
419	10	0.70174990657979586	0.60469873008319353	1.335826426218502	1.641771018393974	0.61161383318536688	1.3259990511476472	1.6074245549345569	0.63645589480672105	1.3674091630405001	1.641771018393974
419	20	0.57418690374107884	0.51726386016028914	1.0343306076107928	1.5458172116491391	0.52379835996405577	1.0174108074314461	1.5007449189564614	0.54641962837388147	1.0880548729549449	1.5458172116491391
419	50	0.46815920877709738	0.4388137147873451	0.83857716576899832	1.4293985631378126	0.44295422600461953	0.82388055836625396	1.417397804955588	0.46005999270872217	0.89754741402537996	1.4293985631378126
419	100	0.39158595729361906	0.37152291768852003	0.70204327346613749	1.1915948809673358	0.37450239062363389	0.68782607234642457	1.0656618756401115	0.38986747084300294	0.73975672276719595	1.1915948809673358
419	200	0.33259577237346943	0.32064792047704338	0.59365057553781941	0.97447709596771248	0.3232096270223343	0.58463160917795387	0.87168507399622397	0.33687280282153043	0.62427478925810354	0.97447709596771248
419	500	0.26664556218632862	0.25958780474387877	0.49610390512357544	0.86710991738783216	0.26160045222455464	0.4858959343350539	0.77537628547530091	0.27466847412434264	0.53497727909906823	0.86710991738783216
420	10	0.66725189905503257	0.64476207667005192	1.0847152013924408	1.4336401427040544	0.64420695793101601	1.0729646291653478	1.4336401427040544	0.66863588005249341	1.1224911984538022	1.4336401427040544
420	20	0.5966105090523296	0.56297974274622387	0.99497350016200548	1.4174710731329394	0.56361978745997388	0.98167942963014387	1.4174710731329394	0.58830142467885083	1.0427122667400641	1.4174710731329394
420	50	0.46009654756386714	0.43994904664804918	0.79060300789702254	1.2542789127370622	0.44232752898271249	0.77836626583351787	1.1473644570594497	0.46213306129918874	0.82399278669338627	1.2542789127370622
420	100	0.39023425608538215	0.37163057163727159	0.70225743886874437	1.07560751984773	0.37467623061384253	0.69341624280216485	1.0125277960792443	0.3919205586240353	0.73418981050764476	1.07560751984773
420	200	0.3409567199642532	0.32175247574795579	0.64433615551942691	1.034432006600281	0.32521760323523363	0.63213856349121789	0.92818660321903135	0.3388381421648044	0.68361960178363423	1.034432006600281
420	500	0.27295809126192905	0.26061928237695658	0.52688834515231719	0.92818660321903135	0.26348382036024776	0.517176368386006	0.92818660321903135	0.27615030315916728	0.56670227525020611	0.92818660321903135
421	10	0.70366105083139319	0.72149636057352518	1.0663223531924817	1.3780530146745944	0.72122904392275444	1.0582071013030245	1.3780530146745944	0.74758899942239254	1.1033888185540555	1.3780530146745944
421	20	0.58442607950930958	0.59584459735938744	0.88733456985083647	1.2054461010522353	0.59557684516588572	0.87778696374092069	1.0893597435846107	0.61730639497703976	0.91682876394866131	1.2054461010522353
421	50	0.47441147799910871	0.46976244092900882	0.77401047747069007	1.1295194691365225	0.47133324296350843	0.76604055480556132	1.0550222390997557	0.49381619738786503	0.80455129614794807	1.1295194691365225
421	100	0.39644887034302578	0.39745671593483117	0.64071282832986598	1.024013878181727	0.39833312352982997	0.63352456441114946	0.9536775193889484	0.41682543188425614	0.67541977491111871	1.024013878181727
421	200	0.33385717326002701	0.32847173638105343	0.58880139070133719	1.0070363087128618	0.33041210411119143	0.57934733797881499	0.92433851529514044	0.34323016262424738	0.62440922231344753	1.0070363087128618
421	500	0.26852939741388188	0.26814557016979584	0.48919008828500604	0.94905211111854637	0.26932450381382544	0.47976492603887388	0.74636658978230552	0.28113491094410659	0.52874131479636777	0.94905211111854637
422	10	0.66410084085332222	0.64806283823338851	1.0320241875895424	1.4926072377003836	0.64865174374949719	1.0190322904372633	1.485833136804904	0.67640116561645913	1.0679119601844771	1.4926072377003836
422	20	0.56689314813581437	0.54974647839001278	0.92150117946554944	1.397710397021497	0.55240647042936808	0.91036994172732477	1.2870052761272144	0.57526948431403635	0.95738436792229176	1.397710397021497
422	50	0.46237620229596887	0.44179679156743912	0.78270185612679144	1.178799206261099	0.4451464613957144	0.77152248554135694	1.0952542100748073	0.46369213316968055	0.82012154338113441	1.178799206261099
422	100	0.39570816500647055	0.38001152127497434	0.67921846163359656	1.0416543328856602	0.3831482323818699	0.66904620240442125	0.97791892911498157	0.39647851939368972	0.71562883260591159	1.0416543328856602
422	200	0.3367649460249198	0.32376862165585835	0.59890410091466129	0.96901066008839398	0.32573917716197787	0.58864656886049516	0.95664485877300487	0.33842197969504134	0.64169401927962133	0.96901066008839398
422	500	0.27048366282007125	0.26030651185707704	0.50965765697463838	0.96200122395902854	0.26224842883015531	0.49870564844832577	0.90734268832703935	0.2744027262313527	0.54952505822968423	0.96200122395902854
423	10	0.76225289511338223	0.76955931738780947	1.1188996647523664	1.5258351963427315	0.76529772503403348	1.1116714194152624	1.5258351963427315	0.79755305750921868	1.1382426243279675	1.5258351963427315
423	20	0.64892222979500225	0.64786943586333845	1.0107885681879254	1.3381917930914922	0.64402596816054913	1.0024011703306481	1.3381917930914922	0.67971305743161525	1.0290001144670244	1.3381917930914922
423	50	0.4686294605721914	0.44426491823224823	0.79661147814514488	1.1016981360718443	0.44729144199898108	0.78376297532466632	1.1016981360718443	0.46451040530225357	0.8271975353575266	1.1016981360718443
423	100	0.39260178174806887	0.3755643220819474	0.67285311121196312	1.0108579196809608	0.37768508433074632	0.66051028979374526	0.95985941093055904	0.39221896863095307	0.71113713732669137	1.0108579196809608
423	200	0.33588874516500755	0.32236290991614469	0.60613585493208966	0.98376777408009519	0.32555676900336505	0.59375446591622527	0.95985941093055904	0.33821882094232308	0.64962722969884712	0.98376777408009519
423	500	0.26895806207482542	0.26064267304169769	0.5118135608582044	0.84859758958625198	0.26246993998156704	0.50085131871955679	0.808876295111573	0.27416259294489875	0.54795002332877873	0.84859758958625198
424	10	0.65817997163535613	0.6396984307266439	1.0433834830764821	1.3713435681818298	0.64083546959024273	1.0308512059134658	1.3504078183496959	0.66398459084827022	1.0752458213201932	1.3713435681818298
424	20	0.58605013624362068	0.56752864558852234	0.96311230542697923	1.2946798826478791	0.56902033217524772	0.94933736770316912	1.2453440501990609	0.59188358540373098	0.99924200915781181	1.2946798826478791
424	50	0.46143583436975233	0.44420400882778072	0.7812220697987744	1.248882439782157	0.44688893245347483	0.76915795393410424	1.1900885482588053	0.46638831412231979	0.82588161496594159	1.248882439782157
424	100	0.39081829763494069	0.37472655060602034	0.68203159363569255	1.0988063346881225	0.37813779285945731	0.66786464322639538	1.0055571462599242	0.39232355455751788	0.71992802535830824	1.0988063346881225
424	200	0.33475817947398362	0.32636479763222409	0.58709646369586765	1.0039286019756188	0.3288196912005073	0.57354595721746027	0.93361911032675349	0.34118894064229671	0.63232212558478995	1.0039286019756188
424	500	0.26870057122528868	0.26214262626782647	0.49807688908026765	0.88809344004484658	0.2643499825105699	0.48459867282628277	0.88809344004484658	0.2766555686094001	0.53639460124038241	0.88809344004484658
425	10	0.73518764049621521	0.65970783656215404	1.372929077124472	1.731300605635246	0.66498827462255905	1.3635973119764566	1.731300605635246	0.69846127683234427	1.4081982337607419	1.731300605635246
425	20	0.56257748610735991	0.53814392153397961	0.95395267534708361	1.3478114959114924	0.54119281527480467	0.94313470702234503	1.2552419304980102	0.56598214462479579	0.98273033709124247	1.3478114959114924
425	50	0.4449752979868048	0.42038089948995006	0.77533576482493716	1.216847888794244	0.42363660041903717	0.76087554343722086	1.1493255359087551	0.44170293233859226	0.82336090116831528	1.216847888794244
